user_idx,movie_idx,rating
602,2039,4.0
494,979,3.5
447,3142,5.0
413,1609,4.0
147,751,3.0
63,125,3.5
147,1933,4.0
19,1010,3.0
474,1330,4.5
2,263,5.0
179,596,3.0
589,141,2.5
602,293,4.0
18,89,5.0
461,8133,4.5
605,2298,3.5
554,8767,1.0
121,414,5.0
231,2378,4.0
61,1285,4.5
311,2225,4.0
23,1198,4.0
599,2948,2.0
554,6371,2.0
316,245,4.0
104,926,4.0
5,509,5.0
598,979,1.5
293,1668,4.0
216,1647,3.0
44,723,4.0
413,7644,2.5
233,216,3.0
51,1049,5.0
360,1683,4.0
62,197,3.0
360,184,2.5
193,1031,3.5
536,28,1.0
10,978,3.0
605,1419,3.0
338,2878,5.0
413,4,5.0
598,7,3.5
262,0,4.0
488,1804,3.0
44,470,4.0
231,2126,3.5
248,4193,2.5
473,8372,4.0
155,5081,5.0
468,2151,4.0
605,9480,4.0
110,1484,3.5
218,3141,5.0
598,8995,2.5
598,4090,2.5
486,436,3.0
559,1050,4.0
407,1361,4.0
565,2423,4.0
278,1087,3.0
103,1925,4.0
231,1818,2.5
445,314,3.0
273,697,2.0
246,184,4.0
421,7691,3.0
598,2060,3.0
413,3268,2.5
225,1533,2.5
131,4852,3.5
293,1613,4.0
216,160,2.0
379,5908,2.5
474,768,4.5
63,1030,3.5
468,1736,2.0
306,6595,1.0
201,423,5.0
338,723,5.0
264,166,5.0
31,598,3.0
286,4050,3.5
132,465,2.0
413,1434,3.0
355,467,4.0
304,194,4.5
603,473,4.0
67,2978,3.0
423,146,4.0
41,30,4.0
447,527,3.0
18,1681,5.0
248,737,3.5
285,1592,3.5
201,205,4.0
592,1125,3.5
413,4099,3.0
366,2627,4.0
279,3162,4.0
139,4998,1.0
231,5972,3.5
124,4731,3.5
89,4049,4.0
33,764,1.0
67,3475,3.5
379,1760,3.0
273,2512,2.0
596,353,5.0
329,1474,4.0
293,559,3.0
413,6663,3.5
147,935,4.5
598,9050,3.0
368,2721,3.0
176,233,5.0
375,7,3.5
13,13,3.0
210,903,3.5
586,637,4.0
79,758,4.5
605,8173,4.0
329,621,0.5
255,1069,4.0
560,1346,3.5
110,109,3.5
572,809,4.5
356,1423,4.0
605,8292,4.5
216,1504,2.0
351,272,5.0
17,1101,4.5
164,766,4.0
43,2658,4.0
139,660,3.5
589,224,3.0
325,2857,4.0
473,608,3.0
489,247,4.0
584,1137,5.0
598,1794,2.5
388,515,4.0
274,378,2.0
447,6111,1.5
317,6891,3.5
18,601,2.0
181,162,4.5
78,3613,4.0
554,8775,3.0
164,2432,4.0
248,2265,4.5
65,175,5.0
18,633,3.0
598,1051,3.0
325,203,4.5
479,4982,0.5
274,1100,5.0
411,395,3.0
380,1186,3.5
17,71,4.5
424,728,3.0
297,791,3.5
21,753,1.0
508,742,2.5
368,2182,3.0
489,1933,3.0
279,1484,2.5
602,2174,3.0
599,227,1.0
83,504,4.0
351,1966,4.0
485,509,5.0
285,764,4.5
200,180,5.0
476,669,3.5
128,737,3.5
124,2539,4.5
524,1054,3.0
389,7372,4.0
317,1080,3.0
404,2058,4.5
413,1426,1.0
273,5980,3.5
598,5019,1.0
366,1761,4.0
356,884,4.5
379,2234,4.0
308,4671,4.5
317,6456,4.0
473,5226,4.0
514,237,5.0
6,68,4.0
476,820,4.5
587,2,5.0
317,2046,4.0
231,5254,3.0
110,4583,4.0
601,471,4.0
46,942,3.5
365,238,4.0
210,165,4.5
72,429,3.5
134,995,2.0
0,221,4.0
488,1047,5.0
158,233,5.0
79,250,5.0
281,1804,3.0
389,7374,5.0
231,1297,4.0
82,1104,0.5
5,555,3.0
181,2183,3.0
24,1395,5.0
291,1447,3.5
95,37,3.0
596,2899,5.0
609,1247,4.0
291,146,2.5
379,989,3.0
412,70,1.0
98,587,5.0
232,1132,3.0
343,85,5.0
225,5097,3.0
344,3542,5.0
141,531,3.0
508,1070,2.5
44,1563,2.0
279,912,4.0
231,3078,2.5
375,539,4.0
379,1206,3.0
593,2696,4.5
94,1178,4.0
413,7480,1.0
609,378,5.0
73,3233,4.0
473,2225,4.5
481,149,4.0
216,4219,3.0
379,5904,4.0
345,1027,4.0
17,1133,4.0
410,481,4.0
216,2552,2.0
598,543,1.5
413,687,1.0
599,756,3.5
386,462,2.5
479,3069,1.0
267,670,1.0
186,802,3.5
104,1307,4.0
482,728,3.5
404,549,4.0
589,608,2.5
606,1722,5.0
138,242,1.0
576,385,3.0
250,69,5.0
231,2968,3.5
330,1040,5.0
291,758,4.0
607,2562,0.5
433,60,4.5
273,206,3.0
104,3041,2.0
331,621,3.5
361,1051,4.0
287,1141,3.0
189,762,4.0
216,1711,3.0
110,1001,4.0
3,410,5.0
488,192,4.5
177,1045,4.5
508,2515,1.5
39,527,4.0
413,726,3.0
135,543,5.0
380,903,5.0
607,1496,3.0
262,1642,2.0
85,228,4.0
331,867,3.5
155,27,2.0
281,160,4.0
413,7422,3.0
413,6154,5.0
176,4884,3.0
589,1051,3.0
598,6472,1.5
5,638,4.0
516,889,2.0
350,3,4.5
311,478,4.0
356,391,4.0
32,2462,4.0
121,3071,5.0
560,401,4.0
225,101,3.5
255,1045,4.0
90,4091,2.0
600,762,5.0
287,2213,2.0
606,25,5.0
220,3680,4.0
35,333,3.5
325,459,4.0
532,192,5.0
37,33,4.0
605,7388,4.0
287,1151,3.5
67,886,2.5
176,99,2.0
381,872,3.5
268,1427,3.0
248,3404,4.0
380,463,3.5
605,237,3.5
60,4,4.5
124,1831,4.5
166,463,4.0
468,223,3.0
423,444,4.5
67,156,3.5
67,3492,3.0
90,187,4.5
418,1002,3.5
273,3400,3.5
324,977,2.0
203,1250,5.0
386,1683,3.0
273,1094,2.5
580,915,4.0
308,800,4.0
473,1001,4.0
321,219,4.0
18,1657,2.0
579,2271,4.0
296,533,1.0
250,1052,2.5
1,254,4.0
176,752,4.0
550,1385,4.0
488,1043,3.5
488,250,4.0
231,4513,3.0
61,3110,5.0
40,74,2.0
181,1872,4.0
69,269,5.0
228,319,3.0
413,4474,3.0
300,779,3.5
49,940,2.0
404,1093,4.5
156,399,4.0
220,1109,4.0
412,2512,5.0
557,6214,4.0
605,9485,3.5
559,180,3.5
81,1030,4.0
598,1309,2.0
102,1834,4.0
598,6668,2.0
482,1716,2.0
419,71,4.0
317,1820,4.0
248,1491,2.5
593,2776,0.5
199,794,4.0
519,759,4.0
0,8,5.0
357,1129,4.0
518,1209,4.0
161,461,5.0
383,2624,2.0
37,37,4.0
118,1198,4.0
371,687,2.0
579,3547,4.5
598,705,2.0
589,1097,4.5
350,7024,4.0
524,1959,4.0
44,2667,2.0
246,121,4.0
297,6538,3.5
601,15,5.0
262,402,4.0
46,232,4.0
272,1093,4.0
413,872,1.5
198,530,3.5
311,1640,3.0
447,7058,1.5
541,1000,3.5
441,2193,0.5
159,647,0.5
197,34,4.0
436,265,4.0
31,263,2.0
356,1938,5.0
110,4576,4.5
483,209,3.0
139,2124,3.0
358,159,3.5
134,1178,4.0
468,2099,3.0
65,226,4.0
199,1484,3.5
447,1989,3.5
437,1033,4.0
124,478,4.0
598,2609,2.5
447,0,5.0
424,149,3.5
56,173,2.0
476,2348,4.5
413,4893,3.5
609,3499,4.5
609,450,2.5
593,8943,0.5
102,271,3.5
148,544,3.0
513,4056,4.0
593,1699,4.5
585,1345,4.5
331,1006,2.5
176,2462,5.0
231,804,3.5
89,2668,2.0
593,1622,4.5
65,2594,4.5
379,6578,3.0
333,68,4.0
413,5253,3.0
342,1146,5.0
231,5866,3.0
413,1866,3.0
503,621,4.0
386,524,2.0
379,2516,3.0
473,779,5.0
304,3160,4.5
230,1028,5.0
139,4903,3.0
46,1236,3.0
248,800,4.0
329,146,4.0
49,968,2.0
104,1842,3.0
559,1900,4.0
248,1919,3.0
67,2315,1.0
338,382,4.0
513,991,3.0
551,1821,1.0
591,465,4.0
598,1241,3.5
592,431,4.5
585,3402,4.5
513,1572,2.5
317,3431,3.5
194,1813,3.0
132,472,3.0
478,70,4.0
225,3254,4.0
140,1133,4.0
477,194,2.5
609,1131,5.0
297,932,2.0
297,193,3.0
143,26,3.0
599,987,3.0
518,1804,5.0
413,2192,3.0
248,1922,3.0
524,919,3.5
317,1257,3.0
317,6744,3.5
552,1198,4.0
519,1605,4.0
67,99,3.5
550,1078,4.0
273,1600,3.5
90,4090,2.0
447,6065,2.0
384,2395,5.0
473,8344,2.5
56,1099,5.0
168,785,4.5
49,2760,3.5
181,1746,4.0
379,134,5.0
609,2873,3.0
168,162,5.0
33,1043,4.0
516,763,4.0
607,4494,1.0
40,1047,5.0
392,1828,3.0
220,5790,4.5
273,790,3.5
311,345,4.0
609,2515,3.0
306,1542,2.5
390,5612,5.0
390,82,5.0
461,63,4.0
356,752,4.5
278,1179,2.5
482,1202,1.5
139,1448,3.0
17,1321,4.5
248,512,3.5
373,1461,3.0
26,527,2.0
593,767,4.5
190,4257,5.0
283,618,2.0
592,3707,5.0
45,13,3.0
139,4925,3.0
473,2899,4.0
67,1034,5.0
482,5128,2.5
435,531,3.0
209,5637,3.0
209,1925,5.0
176,2391,3.0
598,8517,2.5
560,1316,2.5
5,60,3.0
41,1136,5.0
139,869,3.5
273,5942,2.0
139,3314,3.5
65,1094,5.0
565,670,3.0
273,6248,3.5
482,1217,5.0
22,2078,5.0
524,84,4.0
519,8680,4.5
44,1480,4.0
16,588,3.5
155,2118,5.0
231,1282,3.0
437,1244,3.0
473,2434,4.0
246,1080,3.5
220,1474,5.0
473,4127,2.5
309,70,4.0
321,149,4.0
338,1351,4.5
364,751,4.0
608,1161,3.0
589,1057,4.0
355,55,5.0
472,1698,2.0
447,154,3.0
72,903,3.5
73,2075,4.0
413,5936,2.5
331,1206,3.5
475,597,3.0
593,7316,0.5
599,2959,3.0
9,917,3.0
246,45,4.0
478,1027,4.0
293,102,4.0
565,41,4.0
199,2968,2.5
248,333,4.0
304,1049,3.0
447,8065,1.5
88,3953,4.5
148,835,2.0
297,1074,3.0
22,1144,3.5
293,1478,4.0
313,1166,3.0
542,84,5.0
296,530,2.0
533,1186,4.0
598,9189,2.5
159,107,1.0
398,758,0.5
112,1093,4.0
353,25,3.5
140,0,4.0
317,1378,4.5
353,724,4.0
477,811,2.0
338,886,4.0
159,1511,1.0
104,798,4.0
46,2731,4.0
151,4,4.5
386,5523,4.0
566,4729,0.5
595,1483,2.5
27,2344,3.5
488,2976,0.5
286,419,3.5
475,32,5.0
322,1074,1.5
148,130,3.0
562,8815,3.0
602,103,5.0
200,1584,3.0
81,603,2.5
426,7,4.0
152,5027,3.0
599,1557,4.0
482,1047,4.0
129,587,5.0
519,926,4.5
516,863,1.0
486,2522,4.0
591,626,1.0
602,327,4.0
379,65,4.0
609,3099,4.0
563,1902,3.5
201,5498,3.0
345,6989,3.5
306,4220,2.5
139,4908,3.5
293,5135,2.0
558,595,4.0
589,3467,4.0
502,5137,3.0
18,1651,3.0
473,3504,3.5
371,2419,3.0
123,184,5.0
602,3687,3.0
6,767,4.0
568,26,4.0
248,1947,4.0
104,1700,3.5
225,5751,2.5
9,941,4.0
598,0,3.0
479,1828,3.5
484,633,4.0
272,2425,5.0
56,833,3.0
211,42,2.0
23,2131,4.0
598,3148,2.5
599,1201,3.5
27,260,2.5
304,4195,4.0
481,8529,4.0
609,5183,3.5
474,81,4.5
238,756,4.5
380,18,4.5
572,1225,4.0
231,1167,3.5
579,200,3.5
607,5306,4.5
366,419,3.0
491,15,4.0
461,3026,4.0
479,1787,3.5
589,899,3.5
358,3498,4.5
364,1226,3.5
483,1052,5.0
231,269,3.5
598,1404,2.5
479,818,2.5
289,88,5.0
598,9157,2.5
413,2564,2.0
554,7084,4.0
579,2049,4.5
413,7437,3.0
283,13,4.0
94,3022,4.0
278,478,4.0
19,1202,3.5
609,1668,5.0
413,7144,4.0
488,756,3.0
386,1863,3.0
379,4969,5.0
480,1495,1.0
311,4153,4.0
598,2651,2.5
253,25,4.0
262,5367,3.0
46,121,4.0
482,6093,4.0
425,1605,3.0
312,4082,3.0
9,942,3.0
605,821,3.5
494,245,5.0
596,3285,5.0
399,20,4.5
211,1938,3.5
407,1307,3.0
189,2047,4.0
324,694,4.0
490,2523,4.0
16,971,3.5
138,872,1.5
463,753,5.0
584,192,5.0
554,2178,3.0
599,321,2.0
333,444,3.5
589,37,3.5
279,779,4.0
291,946,3.0
274,4473,2.0
164,68,4.0
139,417,5.0
291,2580,2.0
303,977,4.0
540,22,2.0
199,1812,4.5
494,463,4.5
155,3340,4.0
134,218,4.0
63,1136,5.0
429,1186,4.0
159,1177,1.0
63,632,2.5
379,872,3.0
176,1438,4.0
237,6009,4.0
546,4865,4.0
596,1102,4.0
397,7391,5.0
400,2065,4.0
605,1102,4.0
579,81,3.5
85,751,4.0
305,1920,3.0
104,956,5.0
437,3322,4.5
516,998,0.5
90,1593,1.0
306,1473,2.5
158,1841,4.0
576,17,2.0
593,8944,4.5
418,2985,3.5
293,5123,2.0
287,1468,3.5
231,1048,4.5
596,4,5.0
609,2308,4.5
256,162,1.5
148,1410,2.0
473,3413,4.0
473,8340,4.0
521,2316,3.5
447,4725,2.0
293,173,2.0
599,835,4.5
67,171,3.0
516,8604,0.5
520,42,4.0
181,1099,4.5
20,2004,3.5
181,189,4.0
128,896,4.0
307,461,1.0
386,7299,4.0
322,549,2.5
376,7113,2.5
402,1910,4.0
168,20,4.5
488,4272,4.5
97,3130,3.0
413,253,4.5
316,103,4.0
181,1198,2.0
181,1492,1.0
112,84,3.0
513,3260,5.0
9,823,5.0
320,27,4.0
598,6622,2.5
260,147,4.0
195,1253,4.0
523,465,3.0
322,64,3.0
494,753,0.5
67,24,4.5
67,1733,4.0
566,931,0.5
599,6596,3.5
317,830,4.0
554,6170,4.0
605,214,4.0
452,436,5.0
386,2315,3.5
602,1163,4.0
248,3444,3.0
596,1170,5.0
187,264,5.0
609,792,3.0
316,1038,3.0
338,2337,5.0
283,560,4.0
517,1473,2.0
413,7288,1.0
255,4482,2.5
413,5208,2.5
599,59,1.0
5,298,3.0
43,2,3.0
3,178,5.0
291,1133,4.0
198,321,2.0
579,3367,5.0
585,1066,4.5
65,1619,4.0
473,981,2.0
273,56,3.5
513,2981,4.0
176,1882,2.5
392,235,4.0
6,770,4.5
479,2299,4.0
9,920,5.0
300,1255,4.0
238,159,3.0
379,67,5.0
452,544,3.0
176,4160,3.5
62,1099,5.0
513,8630,2.0
168,1732,4.5
287,1626,3.5
444,67,5.0
413,5719,2.0
103,2471,4.0
271,1992,4.0
516,991,1.5
324,5128,1.0
199,22,3.5
248,5669,4.5
509,6,4.0
483,45,4.5
609,1276,3.5
88,3999,5.0
413,1226,3.0
413,3563,4.0
413,2279,2.5
159,104,0.5
595,1125,4.0
211,1255,4.0
270,1213,3.5
602,1474,5.0
609,746,3.5
380,118,4.5
201,726,5.0
607,1024,4.0
476,1179,4.0
609,158,3.5
473,6345,4.0
225,768,3.0
560,33,4.5
17,1300,3.0
465,927,4.5
488,61,3.5
225,764,4.0
413,360,5.0
476,3242,4.0
595,1635,2.5
598,3199,3.0
554,603,5.0
41,260,2.0
524,1042,3.5
330,2057,5.0
563,518,3.0
312,2068,4.0
45,596,3.0
488,2807,3.0
437,3069,2.5
330,1225,2.5
240,1250,4.0
379,7191,3.0
473,768,3.0
343,1117,4.5
413,3032,4.0
483,1194,4.5
413,7586,3.0
67,918,5.0
526,1165,4.0
541,1197,3.0
423,359,4.0
447,253,3.0
566,3098,2.5
63,2776,4.0
216,1560,3.0
413,2536,3.5
317,6858,3.0
431,1000,3.5
85,3697,3.5
459,394,4.0
19,460,4.0
123,570,3.0
61,1250,5.0
533,8732,4.0
218,1915,5.0
19,1534,3.5
604,98,4.0
437,3649,3.0
356,457,3.5
379,2834,5.0
201,1162,4.0
56,22,3.0
473,1261,4.0
605,394,4.0
56,141,3.0
83,3687,3.0
234,599,3.0
182,1140,5.0
231,3433,3.0
165,92,3.5
513,1836,3.5
554,8772,2.0
67,3292,2.5
413,5974,3.5
226,1346,4.0
41,1668,4.0
447,2774,3.0
18,1533,2.0
468,1166,4.0
297,2013,1.0
155,415,4.5
576,381,3.0
424,146,3.5
566,3120,2.5
67,1570,2.5
107,65,5.0
248,1078,4.0
291,1785,3.0
75,1053,2.0
413,2205,4.0
505,2060,4.0
17,1052,3.5
570,1511,3.0
560,1049,3.0
508,1283,3.0
308,6690,4.0
67,2419,4.5
131,2060,2.5
19,1827,2.5
447,1831,3.5
232,1105,3.5
602,5059,4.0
44,463,5.0
381,303,4.0
338,1081,2.0
297,1285,3.5
11,84,3.5
411,1136,5.0
531,272,4.0
605,1487,4.5
376,7110,4.0
220,3040,4.0
479,2933,5.0
20,1983,3.5
293,62,3.0
433,184,5.0
231,5869,2.5
482,3260,3.0
284,5425,3.5
380,1799,2.0
413,342,5.0
216,1099,4.0
602,7446,4.0
306,291,2.5
328,4174,4.0
245,1236,4.0
598,1412,2.0
20,1854,2.0
273,273,1.5
215,1189,2.0
599,875,4.0
24,121,5.0
589,1511,2.0
116,636,4.0
607,2512,4.0
21,431,4.5
56,2153,3.0
108,313,4.0
447,1896,2.0
170,38,5.0
436,469,5.0
264,1782,3.0
554,463,4.0
300,27,3.5
186,267,2.0
245,1833,5.0
233,361,4.0
515,436,4.0
274,1582,3.0
447,1318,4.0
456,1165,3.0
104,3805,3.0
68,222,5.0
99,865,4.5
54,1184,5.0
316,2146,3.0
90,178,4.0
571,347,1.0
606,44,5.0
72,2065,1.5
476,1058,4.5
134,2560,5.0
210,1815,2.5
452,40,4.0
46,2715,3.5
576,54,3.0
155,79,4.0
237,3291,3.0
18,1750,2.0
482,618,4.0
68,20,4.0
598,1623,2.5
536,246,5.0
598,5533,3.5
413,1568,4.0
598,2479,2.5
248,1824,4.0
102,323,3.0
447,1151,3.5
437,1852,3.0
477,228,3.5
523,638,3.0
465,228,4.0
243,1114,5.0
281,2320,4.0
288,3264,4.0
58,37,5.0
274,1194,5.0
248,6124,4.0
110,966,5.0
595,339,4.0
287,60,4.0
437,3313,2.5
112,500,3.0
20,1967,2.0
425,259,5.0
75,108,4.0
118,4718,4.0
473,7530,4.5
605,2242,4.5
197,1105,3.0
121,3549,5.0
49,2815,2.0
437,2718,2.0
429,1468,4.0
490,886,5.0
605,3674,3.5
405,997,0.5
552,184,5.0
130,2242,3.5
42,539,4.0
231,885,5.0
513,103,4.0
186,1094,4.5
451,1182,4.0
181,610,4.0
67,1940,4.0
521,97,4.5
232,108,4.0
341,6982,3.0
15,1102,3.0
248,747,3.0
598,639,2.0
596,5120,5.0
436,619,4.0
63,442,4.5
140,902,3.5
596,1114,3.0
560,3235,4.0
598,1254,2.5
479,638,2.5
158,184,4.0
609,3086,4.5
351,378,3.0
591,520,3.0
62,2146,3.0
72,3510,4.0
83,259,3.0
533,1238,4.5
379,1081,5.0
118,4624,4.0
238,1014,3.5
169,1400,4.0
379,5647,4.0
211,3478,3.5
598,676,2.0
473,5047,3.5
607,36,3.0
230,478,5.0
242,472,3.0
218,1523,0.5
445,8,4.0
531,25,5.0
56,130,3.0
306,1050,3.0
355,3138,4.5
70,509,5.0
379,3071,4.0
286,612,0.5
447,8054,2.5
596,193,4.0
297,3431,1.5
351,1084,5.0
598,7275,2.5
598,5381,3.0
607,180,3.0
73,414,4.0
485,34,3.0
607,325,2.0
399,238,4.5
63,1645,3.0
32,0,3.0
413,5630,4.0
460,34,4.0
570,6200,2.0
12,1009,2.0
215,398,4.0
347,235,4.5
479,812,3.0
331,240,3.5
136,1094,5.0
62,1040,4.0
200,98,4.0
134,4863,4.0
452,738,5.0
245,15,5.0
411,6463,2.0
252,398,5.0
351,915,4.0
333,724,3.5
388,1430,4.0
599,2624,4.0
57,619,4.0
22,1125,3.5
447,6080,2.5
482,28,5.0
598,3160,2.5
409,3003,3.0
297,3146,3.0
176,1467,2.5
364,1347,3.5
300,752,4.0
489,915,3.5
562,4570,3.0
413,458,4.0
287,3504,4.5
45,22,4.0
586,159,4.0
575,263,1.5
563,1378,3.5
176,174,2.5
380,3149,2.0
17,1174,3.0
186,1047,4.0
62,463,3.0
413,1939,3.5
598,1434,2.5
297,1127,3.0
231,780,2.5
470,0,5.0
351,753,5.0
220,5796,3.5
609,2072,4.5
593,689,4.0
526,1469,4.0
166,184,3.0
44,2697,2.0
273,1251,3.5
138,751,3.0
81,3336,3.5
218,659,4.0
589,1122,3.5
490,942,5.0
107,4474,3.0
559,1203,3.5
38,1527,2.0
103,872,3.5
419,2986,4.0
355,1483,5.0
20,1028,2.0
476,292,4.5
56,3046,1.0
390,1007,2.0
437,2193,4.5
423,1652,3.5
209,3096,4.5
232,251,3.5
598,2712,3.5
56,262,5.0
599,568,2.0
394,20,3.0
63,108,5.0
473,142,3.5
440,1910,4.0
418,170,2.0
287,234,4.0
607,42,3.0
273,1515,3.5
572,27,5.0
110,1378,5.0
609,9164,4.5
101,546,2.0
572,18,5.0
176,3194,3.0
606,355,5.0
231,5269,3.5
225,659,4.0
595,1814,4.0
533,2265,4.5
519,2629,3.5
327,765,3.5
283,540,4.0
215,2612,2.0
386,3409,3.5
27,724,3.0
598,4215,3.0
473,1582,3.0
401,3,3.0
279,1125,4.0
379,1014,3.0
464,333,5.0
602,9355,5.0
248,1080,4.5
423,1535,3.5
40,234,5.0
447,979,2.0
300,19,4.0
20,1268,3.5
23,1127,4.5
413,3146,3.5
447,1684,3.0
104,4362,4.5
609,245,4.0
541,766,4.5
336,507,5.0
598,2303,2.5
482,107,3.0
6,798,4.0
199,689,3.5
248,1700,4.0
18,82,4.0
248,139,3.5
231,1607,3.0
413,2700,3.0
598,6234,2.0
225,60,5.0
468,3224,5.0
178,5017,3.0
14,238,2.0
256,1473,4.0
351,422,3.0
2,271,0.5
281,740,3.0
400,101,2.0
468,1636,1.0
572,220,4.0
447,1553,4.0
67,112,3.0
473,1008,3.5
198,2243,3.0
176,4671,4.0
322,17,2.5
371,291,3.0
600,751,5.0
293,2676,2.0
255,277,4.0
306,5353,2.0
50,733,0.5
248,4261,4.0
104,4403,5.0
421,976,3.0
231,1460,1.5
605,5069,4.0
605,7783,3.0
185,42,4.0
609,5040,4.5
101,32,4.0
287,1600,3.0
551,16,4.0
90,372,2.0
609,9583,3.0
295,762,4.5
67,148,3.0
432,192,4.0
374,2588,4.0
306,1102,4.0
221,2287,3.5
327,119,3.0
413,3000,3.0
67,1815,3.0
214,276,4.5
451,381,5.0
331,71,4.0
483,3195,4.0
466,642,1.0
28,1135,4.5
274,432,3.0
312,991,2.0
419,1047,3.5
583,471,5.0
589,1895,3.0
336,1434,4.0
243,981,4.0
327,1056,2.0
139,2142,4.0
476,735,3.0
602,5333,2.0
437,676,3.0
278,2128,3.0
488,7771,2.5
540,656,5.0
473,2513,3.5
607,5100,2.0
605,1214,4.0
79,1250,4.0
450,705,4.0
476,2118,3.0
598,9044,2.0
332,4225,4.0
447,8051,2.0
422,478,5.0
602,5600,5.0
335,16,5.0
595,173,3.0
248,2392,4.0
49,722,4.0
473,499,3.5
569,724,3.0
197,1542,2.0
50,2615,3.5
596,386,4.0
287,1774,3.0
473,8195,3.5
99,32,4.0
274,1121,5.0
304,3125,4.5
447,835,3.0
413,3144,4.0
186,3074,3.5
235,1653,5.0
379,103,5.0
589,32,3.0
72,770,4.5
413,1040,4.0
596,2156,4.0
447,335,4.5
497,469,4.0
605,6133,4.0
282,101,4.0
57,466,4.0
294,2196,5.0
287,1037,3.0
604,670,3.0
229,2146,1.0
139,4967,3.5
560,4794,3.5
513,6600,2.5
198,504,1.0
524,1346,2.5
386,36,4.0
468,4261,5.0
49,926,2.0
439,2433,4.0
216,4902,3.0
338,3126,4.0
65,232,4.5
203,71,4.0
218,1434,2.0
488,731,3.5
110,1467,2.5
100,1786,4.0
437,798,2.5
244,1096,3.0
231,4535,4.0
56,1013,4.0
522,1053,5.0
67,1060,4.0
110,4556,4.0
487,1097,3.5
304,391,5.0
390,862,5.0
351,2345,5.0
602,1461,4.0
285,744,3.5
306,137,3.5
521,277,3.0
255,4492,3.5
131,194,3.0
561,2391,3.5
602,431,5.0
473,5135,2.0
576,1028,3.0
473,3694,4.0
304,6546,5.0
90,4126,4.5
390,6930,2.0
128,171,3.5
355,72,5.0
609,2943,5.0
533,759,3.5
609,1349,4.0
245,926,4.0
598,9056,2.0
394,473,3.0
307,12,1.0
168,2512,4.0
516,446,3.0
297,1027,5.0
118,1958,4.5
331,1148,3.5
267,1106,5.0
225,1430,3.5
589,2299,3.5
279,101,3.5
399,34,5.0
182,121,5.0
561,471,5.0
17,778,3.5
476,272,5.0
27,2113,3.0
18,669,2.0
3,443,3.0
83,676,1.0
273,778,4.0
104,4347,5.0
386,3644,3.0
422,758,3.5
193,63,4.5
483,1779,5.0
331,153,3.5
194,147,4.0
432,7,3.0
14,961,2.0
67,808,3.0
598,7281,4.0
427,531,1.0
464,223,4.0
462,121,4.5
468,117,4.0
513,4176,2.5
172,26,4.0
223,355,5.0
187,5079,5.0
274,421,5.0
566,1060,3.0
195,121,3.0
413,3040,5.0
593,525,4.0
579,396,3.5
598,6490,3.0
598,612,1.0
176,5230,4.0
176,5246,4.0
605,368,4.0
508,774,5.0
356,7032,2.5
609,3325,4.5
25,557,3.0
526,1043,4.0
508,2349,3.0
231,4482,2.0
419,232,4.5
447,4817,2.5
453,197,2.5
88,3954,5.0
176,2666,3.5
248,2015,4.0
569,540,0.5
589,222,3.0
375,2829,5.0
447,2648,1.5
110,3099,4.5
81,75,3.5
427,869,3.5
474,753,5.0
82,63,1.5
211,1225,3.0
473,1495,3.0
248,252,5.0
543,41,5.0
559,365,3.5
168,321,4.5
317,1134,4.0
243,182,4.0
503,865,4.5
61,15,4.5
262,864,3.0
30,75,4.0
57,584,3.0
138,228,3.0
231,5224,3.0
545,1872,4.0
351,1904,3.5
503,3196,4.5
209,1369,4.5
243,342,5.0
155,3730,5.0
537,1059,4.5
598,119,1.5
598,2533,3.0
259,1093,5.0
390,385,5.0
377,902,3.5
601,16,5.0
197,444,4.0
487,28,5.0
231,5008,3.0
342,2058,4.5
495,7270,2.5
186,2513,3.0
132,469,3.0
225,142,4.0
221,5823,2.0
191,486,5.0
337,351,5.0
564,3,4.0
273,1898,3.0
595,808,3.0
231,2297,4.0
48,1042,4.5
361,71,5.0
554,171,5.0
69,2899,4.0
67,3468,1.0
554,1685,4.0
291,931,3.5
199,20,4.0
281,778,4.0
476,761,3.5
61,1046,4.0
380,752,4.0
326,169,3.5
155,862,3.0
596,54,2.0
589,531,3.0
225,323,2.5
273,514,3.5
67,73,5.0
56,2038,4.0
508,8599,2.0
168,84,4.0
273,4497,2.5
17,966,4.0
168,2716,4.0
598,3029,2.5
360,1484,3.5
435,636,4.0
201,3032,3.0
169,583,4.0
274,6314,1.0
140,238,5.0
355,166,4.0
205,504,4.0
508,952,3.5
185,49,4.0
598,9203,0.5
220,362,5.0
176,3725,3.5
340,85,3.5
50,2980,0.5
599,1119,5.0
447,3293,4.0
418,811,3.5
138,1202,2.5
458,1052,4.0
353,1574,3.5
265,167,4.0
596,1501,4.0
226,2316,5.0
84,976,1.0
523,65,2.0
488,1050,4.0
65,1731,4.5
170,1426,4.0
503,493,3.5
379,5614,2.0
5,460,4.0
293,633,1.0
427,1504,3.0
221,1155,3.5
602,2454,5.0
110,2002,3.5
220,5781,4.0
607,64,2.5
65,764,5.0
607,473,2.5
572,101,4.5
297,405,2.0
56,333,5.0
181,66,0.5
304,3096,3.0
569,45,2.5
201,2162,5.0
142,1317,1.0
218,1444,4.5
56,1121,4.0
341,4917,3.0
479,267,4.5
239,314,5.0
139,772,3.0
609,1327,4.0
598,3419,2.5
110,4490,4.0
18,385,2.0
596,180,5.0
73,3547,4.5
168,18,4.5
67,2334,3.0
450,36,5.0
